erp_combined,cluster_ID,timebin
0.021896581,ROI_RP,376
0.04576383,ROI_RP,400
-0.017778482,ROI_RP,426
0.040317409,ROI_RP,450
0.016442083,ROI_RP,476
-0.040004844,ROI_RP,500
-0.044786459,ROI_RP,526
0.015758993,ROI_RP,550
0.007929016,ROI_RP,576
0.010231392,ROI_RP,600
-0.064915342,ROI_RP,626
-0.061278507,ROI_RP,650
-0.006444801,ROI_RP,676
0.004921401,ROI_RP,700
0.068548063,ROI_RP,726
0.032187738,ROI_RP,750
-0.010098546,ROI_RP,776
0.007081575,ROI_RP,800
-0.039226874,ROI_RP,826
-0.044029795,ROI_RP,850
-0.009262457,ROI_RP,876
-0.053138063,ROI_RP,900
0.018896029,ROI_RP,926
-0.013311101,ROI_RP,950
-0.033999005,ROI_RP,976
0.012886969,ROI_RP,1000
0.162658813,ROI_RP,26
0.12504592,ROI_RP,50
0.342127172,ROI_RP,76
1.049280213,ROI_RP,100
1.270786638,ROI_RP,126
-0.19858094,ROI_RP,150
-1.337645583,ROI_RP,176
-0.798252032,ROI_RP,200
-0.190474853,ROI_RP,226
0.442889295,ROI_RP,250
0.646968894,ROI_RP,276
0.50230025,ROI_RP,300
0.921739732,ROI_RP,326
1.184588621,ROI_RP,350
0.824612511,ROI_RP,376
0.540638645,ROI_RP,400
0.726296415,ROI_RP,426
0.472145401,ROI_RP,450
-0.042541571,ROI_RP,476
-0.025592185,ROI_RP,500
-0.200986692,ROI_RP,526
-0.282821238,ROI_RP,550
-0.463528852,ROI_RP,576
-0.314055259,ROI_RP,600
0.166773045,ROI_RP,626
-0.223298808,ROI_RP,650
-0.864598193,ROI_RP,676
-0.620733322,ROI_RP,700
-0.097258414,ROI_RP,726
0.044513681,ROI_RP,750
-0.054941534,ROI_RP,776
0.029697693,ROI_RP,800
0.166414033,ROI_RP,826
0.165117676,ROI_RP,850
0.213031294,ROI_RP,876
0.776942206,ROI_RP,900
1.26349874,ROI_RP,926
0.229769509,ROI_RP,950
-1.217858631,ROI_RP,976
-0.96276847,ROI_RP,1000
0.356198979,ROI_RP,26
-0.920987456,ROI_RP,50
-1.893069523,ROI_RP,76
1.960159489,ROI_RP,100
4.165120934,ROI_RP,126
2.552660094,ROI_RP,150
-3.340473521,ROI_RP,176
-7.782971187,ROI_RP,200
-8.106545503,ROI_RP,226
-2.567199042,ROI_RP,250
1.690787347,ROI_RP,276
6.023374,ROI_RP,300
7.012015375,ROI_RP,326
1.997654724,ROI_RP,350
-3.470710807,ROI_RP,376
-3.528715246,ROI_RP,400
-0.541088993,ROI_RP,426
1.774614874,ROI_RP,450
3.62208628,ROI_RP,476
3.314611073,ROI_RP,500
1.187671555,ROI_RP,526
-0.343295864,ROI_RP,550
-1.047358443,ROI_RP,576
-1.265718279,ROI_RP,600
0.613898179,ROI_RP,626
1.282969822,ROI_RP,650
-1.345911431,ROI_RP,676
-3.118637941,ROI_RP,700
-2.425637039,ROI_RP,726
-1.879499113,ROI_RP,750
-1.22852322,ROI_RP,776
1.123891838,ROI_RP,800
0.986692567,ROI_RP,826
-0.887629048,ROI_RP,850
-1.420312157,ROI_RP,876
1.069138793,ROI_RP,900
3.641833327,ROI_RP,926
3.543222946,ROI_RP,950
-1.058857331,ROI_RP,976
-5.11134937,ROI_RP,1000
-0.20620777,ROI_RP,26
-0.005451605,ROI_RP,50
0.048694462,ROI_RP,76
0.971129125,ROI_RP,100
1.628675778,ROI_RP,126
0.625121662,ROI_RP,150
-0.841924834,ROI_RP,176
-1.388619952,ROI_RP,200
-0.492945174,ROI_RP,226
0.536613035,ROI_RP,250
0.718911141,ROI_RP,276
0.407050259,ROI_RP,300
0.263462411,ROI_RP,326
0.31617264,ROI_RP,350
0.588966047,ROI_RP,376
0.736421483,ROI_RP,400
0.774756332,ROI_RP,426
0.532441712,ROI_RP,450
0.039462769,ROI_RP,476
-0.166518574,ROI_RP,500
-0.065573918,ROI_RP,526
0.124139576,ROI_RP,550
0.115975001,ROI_RP,576
-0.206733564,ROI_RP,600
-0.17429441,ROI_RP,626
0.175466661,ROI_RP,650
-0.308476085,ROI_RP,676
-0.649621217,ROI_RP,700
-0.57370195,ROI_RP,726
-0.193795744,ROI_RP,750
-0.152319613,ROI_RP,776
-0.365577311,ROI_RP,800
-0.35613355,ROI_RP,826
0.00266558,ROI_RP,850
0.325177636,ROI_RP,876
0.60484574,ROI_RP,900
1.296885531,ROI_RP,926
1.098410722,ROI_RP,950
-0.328171013,ROI_RP,976
-1.1846494,ROI_RP,1000
0.325880288,ROI_RP,26
-0.542466736,ROI_RP,50
-0.593058558,ROI_RP,76
0.205304022,ROI_RP,100
3.061945614,ROI_RP,126
0.918397549,ROI_RP,150
-0.885108093,ROI_RP,176
0.154525538,ROI_RP,200
1.053031647,ROI_RP,226
0.293962843,ROI_RP,250
-0.604890287,ROI_RP,276
0.332387727,ROI_RP,300
2.069705583,ROI_RP,326
1.435034966,ROI_RP,350
0.491083499,ROI_RP,376
0.084844517,ROI_RP,400
0.809412943,ROI_RP,426
0.60650026,ROI_RP,450
-0.179585398,ROI_RP,476
0.204349382,ROI_RP,500
1.266949682,ROI_RP,526
0.4840126,ROI_RP,550
0.289849653,ROI_RP,576
-0.137938767,ROI_RP,600
0.279473542,ROI_RP,626
-0.344664476,ROI_RP,650
-1.716687492,ROI_RP,676
-1.151066771,ROI_RP,700
-0.350896426,ROI_RP,726
-0.346298365,ROI_RP,750
-1.804522574,ROI_RP,776
-1.274990284,ROI_RP,800
0.189225142,ROI_RP,826
-0.311724955,ROI_RP,850
-0.882883565,ROI_RP,876
0.175521252,ROI_RP,900
2.493307196,ROI_RP,926
1.90954455,ROI_RP,950
-0.980443479,ROI_RP,976
-0.875567917,ROI_RP,1000
-0.03277813,ROI_RP,26
-0.338308484,ROI_RP,50
0.197065887,ROI_RP,76
2.284661695,ROI_RP,100
3.110130626,ROI_RP,126
1.161100079,ROI_RP,150
-0.792879003,ROI_RP,176
-1.457449209,ROI_RP,200
-1.3509326,ROI_RP,226
-0.291836783,ROI_RP,250
-0.306345991,ROI_RP,276
0.010785345,ROI_RP,300
0.806206971,ROI_RP,326
1.071794956,ROI_RP,350
0.749880392,ROI_RP,376
0.164720688,ROI_RP,400
0.226661101,ROI_RP,426
0.196092871,ROI_RP,450
0.237966342,ROI_RP,476
0.276135993,ROI_RP,500
0.004182435,ROI_RP,526
-0.142910191,ROI_RP,550
-0.152180513,ROI_RP,576
0.097546977,ROI_RP,600
-0.125574957,ROI_RP,626
0.056709647,ROI_RP,650
-0.813176546,ROI_RP,676
-1.630734725,ROI_RP,700
-0.612486542,ROI_RP,726
-0.007696536,ROI_RP,750
0.222718519,ROI_RP,776
0.069754411,ROI_RP,800
0.02205018,ROI_RP,826
-0.364250396,ROI_RP,850
-0.227724858,ROI_RP,876
1.107624412,ROI_RP,900
2.531325587,ROI_RP,926
1.864161562,ROI_RP,950
-0.478599098,ROI_RP,976
-1.226232477,ROI_RP,1000
-1.096469793,ROI_RP,26
-1.673241165,ROI_RP,50
-1.184650646,ROI_RP,76
2.203993825,ROI_RP,100
3.789637449,ROI_RP,126
1.811628078,ROI_RP,150
-0.875597598,ROI_RP,176
-1.235925827,ROI_RP,200
-3.135467521,ROI_RP,226
-4.040783576,ROI_RP,250
-1.852310572,ROI_RP,276
1.264444165,ROI_RP,300
3.083580448,ROI_RP,326
2.725161369,ROI_RP,350
1.491190927,ROI_RP,376
0.722755663,ROI_RP,400
0.87542572,ROI_RP,426
1.20265897,ROI_RP,450
1.355104238,ROI_RP,476
1.212354129,ROI_RP,500
0.672152358,ROI_RP,526
0.534292002,ROI_RP,550
0.499833163,ROI_RP,576
0.431513158,ROI_RP,600
0.240253435,ROI_RP,626
-0.479459493,ROI_RP,650
-1.638344937,ROI_RP,676
-2.042090671,ROI_RP,700
-1.797289159,ROI_RP,726
-1.790125446,ROI_RP,750
-1.365227427,ROI_RP,776
-0.803246848,ROI_RP,800
-0.502965368,ROI_RP,826
-1.0592234,ROI_RP,850
-1.117759718,ROI_RP,876
1.398051991,ROI_RP,900
3.768187773,ROI_RP,926
2.481208387,ROI_RP,950
-1.035935552,ROI_RP,976
-1.735417749,ROI_RP,1000
0.318314971,ROI_RP,26
0.302071849,ROI_RP,50
0.148170129,ROI_RP,76
0.326600766,ROI_RP,100
1.455778333,ROI_RP,126
1.435968463,ROI_RP,150
-0.997327643,ROI_RP,176
-2.514671161,ROI_RP,200
-1.860859781,ROI_RP,226
-0.503062009,ROI_RP,250
-0.436193718,ROI_RP,276
-0.251788118,ROI_RP,300
0.502808815,ROI_RP,326
0.745618378,ROI_RP,350
-0.043856115,ROI_RP,376
-0.339520615,ROI_RP,400
-0.05748319,ROI_RP,426
-0.009268405,ROI_RP,450
-0.192725503,ROI_RP,476
-0.108369317,ROI_RP,500
-0.000595367,ROI_RP,526
-0.022867644,ROI_RP,550
-0.097215491,ROI_RP,576
-0.128710924,ROI_RP,600
0.085468342,ROI_RP,626
0.099304628,ROI_RP,650
-0.321872367,ROI_RP,676
-0.434257953,ROI_RP,700
-0.21450164,ROI_RP,726
-0.054830142,ROI_RP,750
-0.018519728,ROI_RP,776
0.119857931,ROI_RP,800
0.511499381,ROI_RP,826
0.299638039,ROI_RP,850
0.083695452,ROI_RP,876
0.291899732,ROI_RP,900
1.199583699,ROI_RP,926
1.427422452,ROI_RP,950
-0.513446083,ROI_RP,976
-2.025877947,ROI_RP,1000
-0.091670456,ROI_RP,26
-0.034074639,ROI_RP,50
-0.044489843,ROI_RP,76
0.278596017,ROI_RP,100
0.483299779,ROI_RP,126
0.367986378,ROI_RP,150
-0.252852331,ROI_RP,176
-0.417226532,ROI_RP,200
-0.42931542,ROI_RP,226
-0.335906502,ROI_RP,250
-0.228036104,ROI_RP,276
0.202428901,ROI_RP,300
0.259637622,ROI_RP,326
0.277814852,ROI_RP,350
0.123553964,ROI_RP,376
0.230565356,ROI_RP,400
0.032283698,ROI_RP,426
0.142035275,ROI_RP,450
0.013849576,ROI_RP,476
0.091740485,ROI_RP,500
-0.117242463,ROI_RP,526
0.022094798,ROI_RP,550
-0.049984523,ROI_RP,576
0.055789308,ROI_RP,600
0.053045273,ROI_RP,626
0.222086308,ROI_RP,650
-0.035540162,ROI_RP,676
-0.0487056,ROI_RP,700
-0.156696917,ROI_RP,726
-0.082544808,ROI_RP,750
-0.064689028,ROI_RP,776
0.016976278,ROI_RP,800
-0.032002843,ROI_RP,826
0.058498913,ROI_RP,850
-0.067604296,ROI_RP,876
0.13453648,ROI_RP,900
0.280507527,ROI_RP,926
0.421227068,ROI_RP,950
-0.234961502,ROI_RP,976
-0.487628109,ROI_RP,1000
-0.54352638,ROI_RP,26
-0.526282444,ROI_RP,50
0.082215656,ROI_RP,76
0.846665464,ROI_RP,100
1.455010173,ROI_RP,126
0.410372681,ROI_RP,150
-1.767721425,ROI_RP,176
-1.555714177,ROI_RP,200
0.627772998,ROI_RP,226
0.666133014,ROI_RP,250
0.823837069,ROI_RP,276
0.87064089,ROI_RP,300
0.74272068,ROI_RP,326
0.719401059,ROI_RP,350
0.540273449,ROI_RP,376
0.672326341,ROI_RP,400
0.56601623,ROI_RP,426
0.187502803,ROI_RP,450
-0.16962764,ROI_RP,476
-0.118090274,ROI_RP,500
0.111562496,ROI_RP,526
-0.000413566,ROI_RP,550
-0.171639146,ROI_RP,576
-0.156838368,ROI_RP,600
-0.132341,ROI_RP,626
-0.599886867,ROI_RP,650
-1.129425862,ROI_RP,676
-0.686996779,ROI_RP,700
-0.528940289,ROI_RP,726
-0.318124118,ROI_RP,750
-0.567220378,ROI_RP,776
-0.356531897,ROI_RP,800
-0.519978222,ROI_RP,826
-0.612473519,ROI_RP,850
-0.25529081,ROI_RP,876
0.276997067,ROI_RP,900
0.941922731,ROI_RP,926
1.37849908,ROI_RP,950
-0.355421659,ROI_RP,976
-1.780053794,ROI_RP,1000
0.074926353,ROI_RP,26
-0.253238985,ROI_RP,50
0.283307788,ROI_RP,76
2.096327774,ROI_RP,100
2.012133264,ROI_RP,126
-0.299448626,ROI_RP,150
-1.424478108,ROI_RP,176
-1.429474707,ROI_RP,200
-0.557208886,ROI_RP,226
-0.659040486,ROI_RP,250
-0.76627749,ROI_RP,276
-0.217633233,ROI_RP,300
-0.027873353,ROI_RP,326
-0.274003974,ROI_RP,350
-0.451403396,ROI_RP,376
-0.444516451,ROI_RP,400
-0.112920199,ROI_RP,426
-0.38017914,ROI_RP,450
-0.261210743,ROI_RP,476
0.04219584,ROI_RP,500
0.101855681,ROI_RP,526
-0.045829957,ROI_RP,550
0.00076521,ROI_RP,576
0.418797911,ROI_RP,600
0.813092737,ROI_RP,626
-0.165199162,ROI_RP,650
-0.604976351,ROI_RP,676
-0.239680069,ROI_RP,700
0.395905389,ROI_RP,726
0.474348012,ROI_RP,750
0.437885152,ROI_RP,776
0.225837978,ROI_RP,800
0.153956166,ROI_RP,826
0.047800153,ROI_RP,850
-0.17890308,ROI_RP,876
0.389134618,ROI_RP,900
2.09534755,ROI_RP,926
1.496510662,ROI_RP,950
-0.231404143,ROI_RP,976
-1.518628324,ROI_RP,1000
-0.765219271,ROI_RP,26
-0.378357748,ROI_RP,50
1.294727329,ROI_RP,76
3.164498555,ROI_RP,100
1.347409361,ROI_RP,126
-2.722399671,ROI_RP,150
-6.433408426,ROI_RP,176
-5.682965802,ROI_RP,200
-2.846989713,ROI_RP,226
1.227298955,ROI_RP,250
4.447683436,ROI_RP,276
5.786428172,ROI_RP,300
3.824058112,ROI_RP,326
0.925752234,ROI_RP,350
0.318256776,ROI_RP,376
1.172651166,ROI_RP,400
1.740103061,ROI_RP,426
1.22506396,ROI_RP,450
0.598885141,ROI_RP,476
0.233104071,ROI_RP,500
0.325881956,ROI_RP,526
0.08771183,ROI_RP,550
0.428509514,ROI_RP,576
-0.559811939,ROI_RP,600
-0.885446494,ROI_RP,626
-0.783808775,ROI_RP,650
-1.44373674,ROI_RP,676
-1.652076282,ROI_RP,700
-1.345661076,ROI_RP,726
-1.377741928,ROI_RP,750
-1.294660615,ROI_RP,776
-0.605075379,ROI_RP,800
-1.142721952,ROI_RP,826
-0.707497063,ROI_RP,850
-0.163617128,ROI_RP,876
1.511210336,ROI_RP,900
3.393023159,ROI_RP,926
0.458772588,ROI_RP,950
-3.641653024,ROI_RP,976
-5.617373354,ROI_RP,1000
-0.080062269,ROI_RP,26
-0.175809512,ROI_RP,50
-0.230862407,ROI_RP,76
0.306938621,ROI_RP,100
1.044717406,ROI_RP,126
0.457883635,ROI_RP,150
-1.00221532,ROI_RP,176
-1.528647669,ROI_RP,200
-0.694006435,ROI_RP,226
-0.042610198,ROI_RP,250
0.224998838,ROI_RP,276
0.40309115,ROI_RP,300
0.595719951,ROI_RP,326
0.617625727,ROI_RP,350
0.143692053,ROI_RP,376
-0.030135851,ROI_RP,400
0.001650118,ROI_RP,426
0.024990865,ROI_RP,450
-0.089843268,ROI_RP,476
-0.222536459,ROI_RP,500
-0.060940884,ROI_RP,526
-0.015709419,ROI_RP,550
-0.028503452,ROI_RP,576
-0.101332174,ROI_RP,600
0.02267363,ROI_RP,626
-0.105108902,ROI_RP,650
-0.392622946,ROI_RP,676
-0.357335868,ROI_RP,700
-0.070817718,ROI_RP,726
0.037219313,ROI_RP,750
0.044849193,ROI_RP,776
-0.045734316,ROI_RP,800
-0.005374531,ROI_RP,826
-0.126603856,ROI_RP,850
-0.247393607,ROI_RP,876
0.002282415,ROI_RP,900
0.815174327,ROI_RP,926
0.705280808,ROI_RP,950
-0.680751082,ROI_RP,976
-1.447360919,ROI_RP,1000
0.374161639,ROI_RP,26
0.211237891,ROI_RP,50
0.032291805,ROI_RP,76
0.830724259,ROI_RP,100
1.629526138,ROI_RP,126
0.583962195,ROI_RP,150
-1.077627879,ROI_RP,176
-1.207917709,ROI_RP,200
0.085922002,ROI_RP,226
0.377058694,ROI_RP,250
-0.115405393,ROI_RP,276
0.206962395,ROI_RP,300
0.931767698,ROI_RP,326
0.760574352,ROI_RP,350
0.266526784,ROI_RP,376
0.175215209,ROI_RP,400
0.755190375,ROI_RP,426
0.460996933,ROI_RP,450
-0.294398782,ROI_RP,476
-0.278702273,ROI_RP,500
0.408222754,ROI_RP,526
0.158257043,ROI_RP,550
-0.644198183,ROI_RP,576
-0.671963468,ROI_RP,600
-0.099738453,ROI_RP,626
-0.208302383,ROI_RP,650
-0.989765374,ROI_RP,676
-0.865723168,ROI_RP,700
0.127362769,ROI_RP,726
0.19523092,ROI_RP,750
-0.386637061,ROI_RP,776
-0.269030347,ROI_RP,800
0.335510123,ROI_RP,826
0.212534768,ROI_RP,850
-0.095255792,ROI_RP,876
0.407357745,ROI_RP,900
1.440728967,ROI_RP,926
1.044386106,ROI_RP,950
-0.602543455,ROI_RP,976
-1.255682689,ROI_RP,1000
0.004815721,ROI_RP,26
-0.029049808,ROI_RP,50
0.151609424,ROI_RP,76
0.614848933,ROI_RP,100
0.741626625,ROI_RP,126
-0.166583773,ROI_RP,150
-0.899046946,ROI_RP,176
-1.129065841,ROI_RP,200
-0.866053833,ROI_RP,226
-0.513664909,ROI_RP,250
-0.267887015,ROI_RP,276
-0.099468013,ROI_RP,300
0.077844348,ROI_RP,326
0.068050533,ROI_RP,350
0.151366299,ROI_RP,376
0.165301361,ROI_RP,400
0.028979243,ROI_RP,426
-0.181973075,ROI_RP,450
-0.113811409,ROI_RP,476
-0.066362112,ROI_RP,500
0.033872117,ROI_RP,526
0.02506392,ROI_RP,550
0.13736117,ROI_RP,576
0.075544691,ROI_RP,600
-0.146411215,ROI_RP,626
-0.103976797,ROI_RP,650
-0.199467868,ROI_RP,676
-0.242002548,ROI_RP,700
-0.167627917,ROI_RP,726
-0.094146588,ROI_RP,750
-0.064759768,ROI_RP,776
-0.00409357,ROI_RP,800
0.034471519,ROI_RP,826
0.057847956,ROI_RP,850
-0.066639807,ROI_RP,876
0.055853725,ROI_RP,900
0.414480229,ROI_RP,926
0.217828985,ROI_RP,950
-0.616464381,ROI_RP,976
-0.961411508,ROI_RP,1000
-0.592343438,ROI_RP,26
-0.21185181,ROI_RP,50
-0.054982152,ROI_RP,76
0.308811072,ROI_RP,100
1.367506261,ROI_RP,126
0.779730894,ROI_RP,150
-1.358724844,ROI_RP,176
-1.99312314,ROI_RP,200
-0.612576463,ROI_RP,226
-0.43821226,ROI_RP,250
-0.410249498,ROI_RP,276
0.719986631,ROI_RP,300
1.049238439,ROI_RP,326
0.751172136,ROI_RP,350
0.338760852,ROI_RP,376
0.564155818,ROI_RP,400
0.405927516,ROI_RP,426
0.130947256,ROI_RP,450
0.042101138,ROI_RP,476
0.046582802,ROI_RP,500
-0.124446581,ROI_RP,526
-0.192418743,ROI_RP,550
0.009994032,ROI_RP,576
0.19332972,ROI_RP,600
0.152292786,ROI_RP,626
0.013629271,ROI_RP,650
-0.236403293,ROI_RP,676
-0.065626428,ROI_RP,700
-0.282295117,ROI_RP,726
-0.507567282,ROI_RP,750
-0.377825044,ROI_RP,776
-0.395623153,ROI_RP,800
-0.5189296,ROI_RP,826
-0.495442476,ROI_RP,850
-0.242966297,ROI_RP,876
-0.184466281,ROI_RP,900
0.60719147,ROI_RP,926
1.002032087,ROI_RP,950
-0.5076226,ROI_RP,976
-1.77935997,ROI_RP,1000
-0.783556561,ROI_RP,26
-0.516535811,ROI_RP,50
0.350089977,ROI_RP,76
2.008000751,ROI_RP,100
5.709829055,ROI_RP,126
3.875865655,ROI_RP,150
-1.496443941,ROI_RP,176
-4.676339003,ROI_RP,200
-5.376367887,ROI_RP,226
-3.445050319,ROI_RP,250
-0.896569417,ROI_RP,276
0.014457755,ROI_RP,300
0.316113693,ROI_RP,326
0.206672764,ROI_RP,350
0.53898037,ROI_RP,376
1.378255354,ROI_RP,400
1.480065304,ROI_RP,426
1.180503769,ROI_RP,450
0.597077242,ROI_RP,476
0.246666571,ROI_RP,500
0.269691369,ROI_RP,526
0.336350174,ROI_RP,550
0.254239008,ROI_RP,576
-0.072662387,ROI_RP,600
0.397091566,ROI_RP,626
0.204123761,ROI_RP,650
-0.959035407,ROI_RP,676
-1.188910827,ROI_RP,700
-0.712029827,ROI_RP,726
-0.574699629,ROI_RP,750
-1.335020695,ROI_RP,776
-1.292459978,ROI_RP,800
-0.994217361,ROI_RP,826
-0.448814523,ROI_RP,850
-0.161555826,ROI_RP,876
0.76642385,ROI_RP,900
3.807019804,ROI_RP,926
4.633087748,ROI_RP,950
0.259953828,ROI_RP,976
-3.108206662,ROI_RP,1000
0.007988862,ROI_RP,26
-0.013768727,ROI_RP,50
0.016585416,ROI_RP,76
0.071289484,ROI_RP,100
0.125528693,ROI_RP,126
-0.063272613,ROI_RP,150
-0.141488242,ROI_RP,176
-0.091248765,ROI_RP,200
-0.02420995,ROI_RP,226
-0.025235146,ROI_RP,250
-0.06086411,ROI_RP,276
-0.042080421,ROI_RP,300
0.028274296,ROI_RP,326
0.013362521,ROI_RP,350
-0.006881737,ROI_RP,376
0.002871093,ROI_RP,400
-0.000415468,ROI_RP,426
-0.029129576,ROI_RP,450
-0.060546504,ROI_RP,476
-0.002609266,ROI_RP,500
0.029935316,ROI_RP,526
0.003912075,ROI_RP,550
-0.027005059,ROI_RP,576
-0.033258329,ROI_RP,600
0.071241921,ROI_RP,626
-0.01559994,ROI_RP,650
-0.039505061,ROI_RP,676
-0.018052077,ROI_RP,700
-0.000830213,ROI_RP,726
-0.035023876,ROI_RP,750
-0.021797461,ROI_RP,776
0.007893901,ROI_RP,800
0.008996327,ROI_RP,826
-0.022907839,ROI_RP,850
0.017860706,ROI_RP,876
0.044051015,ROI_RP,900
0.096820394,ROI_RP,926
-0.007150964,ROI_RP,950
-0.121521946,ROI_RP,976
-0.106903951,ROI_RP,1000
0.295706476,ROI_RP,26
0.370653157,ROI_RP,50
0.004066737,ROI_RP,76
-0.357693907,ROI_RP,100
0.11753638,ROI_RP,126
-0.694054613,ROI_RP,150
-2.197330009,ROI_RP,176
-1.952762997,ROI_RP,200
-0.996762124,ROI_RP,226
0.018581034,ROI_RP,250
0.356165071,ROI_RP,276
0.445477643,ROI_RP,300
1.134431784,ROI_RP,326
0.834548589,ROI_RP,350
0.17228141,ROI_RP,376
0.23499624,ROI_RP,400
0.399542412,ROI_RP,426
0.103122207,ROI_RP,450
-0.362064379,ROI_RP,476
-0.077540596,ROI_RP,500
-0.08636702,ROI_RP,526
-0.150019091,ROI_RP,550
-0.226093122,ROI_RP,576
-0.20767636,ROI_RP,600
-0.379011392,ROI_RP,626
-1.082738523,ROI_RP,650
-1.370000959,ROI_RP,676
-0.947245741,ROI_RP,700
-0.147806303,ROI_RP,726
0.113051561,ROI_RP,750
-0.205804839,ROI_RP,776
-0.307728605,ROI_RP,800
-0.047417102,ROI_RP,826
0.241704586,ROI_RP,850
0.027768325,ROI_RP,876
-0.068950595,ROI_RP,900
0.029879991,ROI_RP,926
-0.401092117,ROI_RP,950
-2.215196546,ROI_RP,976
-2.389512867,ROI_RP,1000
-0.075353229,ROI_RP,26
-0.17144272,ROI_RP,50
-0.108210642,ROI_RP,76
0.074037584,ROI_RP,100
0.011586677,ROI_RP,126
0.013024149,ROI_RP,150
-0.184220851,ROI_RP,176
0.003232896,ROI_RP,200
0.008085913,ROI_RP,226
-0.095219555,ROI_RP,250
0.000715052,ROI_RP,276
3.23E-05,ROI_RP,300
-0.101205597,ROI_RP,326
-0.084614191,ROI_RP,350
-0.039443287,ROI_RP,376
-0.040867336,ROI_RP,400
-0.056888795,ROI_RP,426
0.139867012,ROI_RP,450
0.056932425,ROI_RP,476
0.016324872,ROI_RP,500
0.05437099,ROI_RP,526
-0.010210846,ROI_RP,550
0.059954562,ROI_RP,576
0.08031513,ROI_RP,600
-0.049868746,ROI_RP,626
-0.090453902,ROI_RP,650
-0.05877576,ROI_RP,676
-0.096789753,ROI_RP,700
0.011148487,ROI_RP,726
-0.030558013,ROI_RP,750
-0.025848654,ROI_RP,776
-0.076214963,ROI_RP,800
-0.139669119,ROI_RP,826
-0.143153666,ROI_RP,850
-0.136576599,ROI_RP,876
0.039165567,ROI_RP,900
0.058463782,ROI_RP,926
0.014305698,ROI_RP,950
-0.116994782,ROI_RP,976
-0.006120026,ROI_RP,1000
-0.054240903,ROI_RP,26
-0.31116813,ROI_RP,50
-0.263496911,ROI_RP,76
1.240575428,ROI_RP,100
2.375250068,ROI_RP,126
0.263926915,ROI_RP,150
-2.672524306,ROI_RP,176
-4.394583476,ROI_RP,200
-2.661266506,ROI_RP,226
0.400874934,ROI_RP,250
1.350618671,ROI_RP,276
1.601793882,ROI_RP,300
1.635886252,ROI_RP,326
0.81320388,ROI_RP,350
0.160490247,ROI_RP,376
0.425239891,ROI_RP,400
0.414239428,ROI_RP,426
-0.356842221,ROI_RP,450
-0.465501291,ROI_RP,476
-0.108390376,ROI_RP,500
0.062179974,ROI_RP,526
-0.260357536,ROI_RP,550
-0.318382819,ROI_RP,576
-0.089338455,ROI_RP,600
-0.000245682,ROI_RP,626
0.255822069,ROI_RP,650
-0.85006239,ROI_RP,676
-1.322058779,ROI_RP,700
-0.823285049,ROI_RP,726
-0.623491268,ROI_RP,750
-0.624816621,ROI_RP,776
0.090555565,ROI_RP,800
0.203956037,ROI_RP,826
-0.420838275,ROI_RP,850
-0.316265657,ROI_RP,876
0.826454491,ROI_RP,900
1.859355954,ROI_RP,926
0.53199086,ROI_RP,950
-2.047581586,ROI_RP,976
-3.803088023,ROI_RP,1000
-1.216144539,ROI_RP,26
-1.493346232,ROI_RP,50
-1.246382305,ROI_RP,76
-0.329939692,ROI_RP,100
-0.687026355,ROI_RP,126
-0.614103056,ROI_RP,150
-3.200233543,ROI_RP,176
-8.353903844,ROI_RP,200
-3.371633347,ROI_RP,226
3.472446207,ROI_RP,250
3.948304249,ROI_RP,276
3.86278566,ROI_RP,300
2.365506429,ROI_RP,326
-2.717180075,ROI_RP,350
-2.360576842,ROI_RP,376
2.480854943,ROI_RP,400
5.108736188,ROI_RP,426
4.033432069,ROI_RP,450
3.199079691,ROI_RP,476
2.027800478,ROI_RP,500
-0.778643553,ROI_RP,526
-0.482892101,ROI_RP,550
1.272448475,ROI_RP,576
-0.027544203,ROI_RP,600
-1.263863556,ROI_RP,626
-1.544324479,ROI_RP,650
-1.891272237,ROI_RP,676
-2.445464555,ROI_RP,700
-0.77966681,ROI_RP,726
0.171894259,ROI_RP,750
-1.030137345,ROI_RP,776
-1.570620862,ROI_RP,800
-2.022146625,ROI_RP,826
-1.518218551,ROI_RP,850
-1.120931756,ROI_RP,876
-0.504189853,ROI_RP,900
-0.17418526,ROI_RP,926
-0.326953204,ROI_RP,950
-1.97340212,ROI_RP,976
-5.572232065,ROI_RP,1000
0.024213615,ROI_RP,26
0.086671439,ROI_RP,50
-0.096778673,ROI_RP,76
0.469127539,ROI_RP,100
0.947029689,ROI_RP,126
0.088268551,ROI_RP,150
-0.798111246,ROI_RP,176
-0.944837759,ROI_RP,200
-0.271542908,ROI_RP,226
0.0237994,ROI_RP,250
0.04112965,ROI_RP,276
0.03410135,ROI_RP,300
0.547147807,ROI_RP,326
0.719734615,ROI_RP,350
0.007603559,ROI_RP,376
-0.109173726,ROI_RP,400
0.056422501,ROI_RP,426
0.379611821,ROI_RP,450
-0.011958203,ROI_RP,476
-0.230174993,ROI_RP,500
0.099502353,ROI_RP,526
0.255776724,ROI_RP,550
-0.263722529,ROI_RP,576
-0.388377769,ROI_RP,600
-0.183658231,ROI_RP,626
-0.021829916,ROI_RP,650
-0.477422479,ROI_RP,676
-0.541191288,ROI_RP,700
-0.05975608,ROI_RP,726
0.065636844,ROI_RP,750
-0.0991054,ROI_RP,776
-0.083358742,ROI_RP,800
-0.008712793,ROI_RP,826
