subject_id,cluster_ID,timebin,theta_pow,alpha_pow,lowbeta_pow,upperbeta_pow,erp_combined
081617_3f_10y_WLNSF,ROI_RP,976,NA,NA,NA,NA,-0.325169145
081617_3f_10y_WLNSF,ROI_RP,1000,NA,NA,NA,NA,-1.766461458
081617_4f_15y_WLNSF,ROI_F,26,1.25656517,0.668867811,0.433676742,0.355412153,-0.348861291
081617_4f_15y_WLNSF,ROI_F,50,1.403560771,0.739317971,0.443886959,0.354339714,-0.467672658
081617_4f_15y_WLNSF,ROI_F,76,1.637499888,0.825220578,0.449208248,0.353117458,-1.034510845
081617_4f_15y_WLNSF,ROI_F,100,1.914452879,0.902469909,0.450480314,0.352005968,-3.157409738
081617_4f_15y_WLNSF,ROI_F,126,2.165485144,0.945909955,0.449314698,0.351479831,-4.161909295
081617_4f_15y_WLNSF,ROI_F,150,2.324521323,0.949657602,0.447449496,0.351542822,-1.656159077
081617_4f_15y_WLNSF,ROI_F,176,2.342874847,0.917922045,0.445188539,0.351985961,1.129168915
081617_4f_15y_WLNSF,ROI_F,200,2.241918089,0.864269619,0.442872634,0.352279097,2.26554134
081617_4f_15y_WLNSF,ROI_F,226,2.06663785,0.800667942,0.440496583,0.351661459,1.295805394
081617_4f_15y_WLNSF,ROI_F,250,1.883796284,0.742286345,0.436917611,0.350050589,1.380856636
081617_4f_15y_WLNSF,ROI_F,276,1.738579704,0.700858897,0.430920883,0.347930323,0.098290065
081617_4f_15y_WLNSF,ROI_F,300,1.638531338,0.678654859,0.422796154,0.346189443,-1.135130701
081617_4f_15y_WLNSF,ROI_F,326,1.572786964,0.672436316,0.414606759,0.345731963,-1.462530424
081617_4f_15y_WLNSF,ROI_F,350,1.521049668,0.671986939,0.409561951,0.346732318,-1.512349574
081617_4f_15y_WLNSF,ROI_F,376,1.474604372,0.671614192,0.408851804,0.349083265,-1.355586242
081617_4f_15y_WLNSF,ROI_F,400,1.434730625,0.670202621,0.410361731,0.352214818,-0.928135779
081617_4f_15y_WLNSF,ROI_F,426,1.40893054,0.66807975,0.411784321,0.355567801,-0.519371845
081617_4f_15y_WLNSF,ROI_F,450,1.397107096,0.666106276,0.411517922,0.358562449,-0.218601786
081617_4f_15y_WLNSF,ROI_F,476,1.392688839,0.663972801,0.408924803,0.360847893,0.45852624
081617_4f_15y_WLNSF,ROI_F,500,1.385168955,0.660336251,0.404777041,0.362462719,0.446664501
081617_4f_15y_WLNSF,ROI_F,526,1.366434215,0.654533612,0.400407983,0.363310352,0.389377755
081617_4f_15y_WLNSF,ROI_F,550,1.336357466,0.647603488,0.396768409,0.363405275,0.156330873
081617_4f_15y_WLNSF,ROI_F,576,1.300285279,0.640144011,0.394381706,0.36257041,0.017244001
081617_4f_15y_WLNSF,ROI_F,600,1.267249644,0.631826269,0.393398045,0.360854527,0.364435554
081617_4f_15y_WLNSF,ROI_F,626,1.243733476,0.622638245,0.393697683,0.358327844,0.225688246
081617_4f_15y_WLNSF,ROI_F,650,1.229096852,0.613259607,0.394820765,0.355183981,0.256706265
081617_4f_15y_WLNSF,ROI_F,676,1.219065487,0.60382003,0.396776151,0.351539578,0.805752575
081617_4f_15y_WLNSF,ROI_F,700,1.206709579,0.594697921,0.399474842,0.347739041,1.192706341
081617_4f_15y_WLNSF,ROI_F,726,1.187247584,0.586487427,0.402732202,0.344197391,0.909117463
081617_4f_15y_WLNSF,ROI_F,750,1.162885906,0.578672982,0.406374619,0.341238302,0.708576643
081617_4f_15y_WLNSF,ROI_F,776,1.142059211,0.574064893,0.410411346,0.3392348,0.267932192
081617_4f_15y_WLNSF,ROI_F,800,NA,NA,NA,NA,0.061466007
081617_4f_15y_WLNSF,ROI_F,826,NA,NA,NA,NA,-0.271692602
081617_4f_15y_WLNSF,ROI_F,850,NA,NA,NA,NA,-0.807692325
081617_4f_15y_WLNSF,ROI_F,876,NA,NA,NA,NA,-1.336399509
081617_4f_15y_WLNSF,ROI_F,900,NA,NA,NA,NA,-2.390217452
081617_4f_15y_WLNSF,ROI_F,926,NA,NA,NA,NA,-4.168484907
081617_4f_15y_WLNSF,ROI_F,950,NA,NA,NA,NA,-2.671900121
081617_4f_15y_WLNSF,ROI_F,976,NA,NA,NA,NA,0.005327144
081617_4f_15y_WLNSF,ROI_F,1000,NA,NA,NA,NA,1.218429345
081617_4f_15y_WLNSF,ROI_LC,26,0.829644499,0.438244324,0.306849703,0.218995935,-0.313962055
081617_4f_15y_WLNSF,ROI_LC,50,0.879341615,0.471422625,0.31450406,0.220256121,-0.249014483
081617_4f_15y_WLNSF,ROI_LC,76,0.956071028,0.506820047,0.321821448,0.220954536,-0.598019167
081617_4f_15y_WLNSF,ROI_LC,100,1.046840969,0.53491201,0.327913339,0.22043835,-1.816674063
081617_4f_15y_WLNSF,ROI_LC,126,1.133258554,0.547290182,0.331883593,0.218471933,-1.449460522
081617_4f_15y_WLNSF,ROI_LC,150,1.195912366,0.544486282,0.333320197,0.215490602,-0.1035061
081617_4f_15y_WLNSF,ROI_LC,176,1.218871575,0.530802614,0.331908241,0.21200895,0.444213966
081617_4f_15y_WLNSF,ROI_LC,200,1.207391828,0.512326432,0.328984476,0.208544712,0.817599773
081617_4f_15y_WLNSF,ROI_LC,226,1.174342098,0.49354418,0.32600918,0.205574727,0.41433632
081617_4f_15y_WLNSF,ROI_LC,250,1.137668934,0.479081052,0.323426489,0.203476818,-0.343845404
081617_4f_15y_WLNSF,ROI_LC,276,1.108557389,0.471926582,0.320818724,0.202739496,-0.744703606
081617_4f_15y_WLNSF,ROI_LC,300,1.088771436,0.470662501,0.317906549,0.203670438,-1.204545142
081617_4f_15y_WLNSF,ROI_LC,326,1.074801867,0.472315327,0.315103247,0.20667436,-0.873584848
081617_4f_15y_WLNSF,ROI_LC,350,1.060450096,0.473714737,0.313176838,0.2112367,-0.098185313
081617_4f_15y_WLNSF,ROI_LC,376,1.042600257,0.473528121,0.312567459,0.216311794,0.511240101
081617_4f_15y_WLNSF,ROI_LC,400,1.023398402,0.471467415,0.312513137,0.22067288,0.683013186
081617_4f_15y_WLNSF,ROI_LC,426,1.005513052,0.467827561,0.311862254,0.223360339,0.801877947
081617_4f_15y_WLNSF,ROI_LC,450,0.988454048,0.464027879,0.310081754,0.224192767,0.466589452
081617_4f_15y_WLNSF,ROI_LC,476,0.970712981,0.46099895,0.307325523,0.223355747,0.367618794
081617_4f_15y_WLNSF,ROI_LC,500,0.951900574,0.458567265,0.304385216,0.221593128,0.329311442
081617_4f_15y_WLNSF,ROI_LC,526,0.932526735,0.45596909,0.302019716,0.219499523,0.156869925
081617_4f_15y_WLNSF,ROI_LC,550,0.913831168,0.452835548,0.300364807,0.217555953,0.085334455
081617_4f_15y_WLNSF,ROI_LC,576,0.896686269,0.449438403,0.299099082,0.21602471,-0.096055328
081617_4f_15y_WLNSF,ROI_LC,600,0.880928542,0.445970646,0.297556924,0.215002342,-0.183512499
081617_4f_15y_WLNSF,ROI_LC,626,0.866100588,0.442602223,0.295061588,0.21438344,-0.104922682
081617_4f_15y_WLNSF,ROI_LC,650,0.851773974,0.439169046,0.291821826,0.213662675,-0.162018353
081617_4f_15y_WLNSF,ROI_LC,676,0.838518612,0.434730007,0.288731257,0.212219982,0.279790993
081617_4f_15y_WLNSF,ROI_LC,700,0.826513926,0.428586492,0.28666451,0.209814178,0.125053068
081617_4f_15y_WLNSF,ROI_LC,726,0.815437701,0.420820298,0.286045568,0.206523864,-0.017488357
081617_4f_15y_WLNSF,ROI_LC,750,0.805602511,0.41282567,0.286716799,0.202938443,0.079907127
081617_4f_15y_WLNSF,ROI_LC,776,0.798892398,0.408187898,0.289049008,0.199798483,0.017444784
081617_4f_15y_WLNSF,ROI_LC,800,NA,NA,NA,NA,-0.095054078
081617_4f_15y_WLNSF,ROI_LC,826,NA,NA,NA,NA,-0.159712641
081617_4f_15y_WLNSF,ROI_LC,850,NA,NA,NA,NA,-0.262309354
081617_4f_15y_WLNSF,ROI_LC,876,NA,NA,NA,NA,-0.288776695
081617_4f_15y_WLNSF,ROI_LC,900,NA,NA,NA,NA,-1.015044261
081617_4f_15y_WLNSF,ROI_LC,926,NA,NA,NA,NA,-1.263454807
081617_4f_15y_WLNSF,ROI_LC,950,NA,NA,NA,NA,-0.274121658
081617_4f_15y_WLNSF,ROI_LC,976,NA,NA,NA,NA,0.383907648
081617_4f_15y_WLNSF,ROI_LC,1000,NA,NA,NA,NA,0.852709838
081617_4f_15y_WLNSF,ROI_LP,26,0.934005016,0.576528892,0.42192908,0.255290843,0.20771391
081617_4f_15y_WLNSF,ROI_LP,50,1.086227304,0.672324739,0.447423713,0.255485767,0.36810522
081617_4f_15y_WLNSF,ROI_LP,76,1.331699037,0.808208951,0.478983289,0.255819542,0.643685122
081617_4f_15y_WLNSF,ROI_LP,100,1.627628005,0.952990375,0.513484386,0.255677114,1.685974081
081617_4f_15y_WLNSF,ROI_LP,126,1.906959969,1.060886896,0.547058883,0.254846219,3.416219222
081617_4f_15y_WLNSF,ROI_LP,150,2.097630215,1.107445895,0.572850854,0.253518208,0.421452814
081617_4f_15y_WLNSF,ROI_LP,176,2.139582925,1.089250611,0.5809948,0.251819495,-1.911823221
081617_4f_15y_WLNSF,ROI_LP,200,2.048666384,1.02311625,0.57028968,0.249781841,-1.540740576
081617_4f_15y_WLNSF,ROI_LP,226,1.87190389,0.923370409,0.544198801,0.247100547,-0.223600377
081617_4f_15y_WLNSF,ROI_LP,250,1.683837252,0.817727122,0.510644102,0.243635592,-0.431576929
081617_4f_15y_WLNSF,ROI_LP,276,1.535050623,0.730319095,0.476258027,0.239394774,1.016139627
081617_4f_15y_WLNSF,ROI_LP,300,1.433422547,0.669819271,0.446378419,0.235022715,1.83714624
081617_4f_15y_WLNSF,ROI_LP,326,1.362457181,0.633407572,0.42461079,0.231705546,2.125394192
081617_4f_15y_WLNSF,ROI_LP,350,1.295702546,0.607761417,0.410888851,0.23028303,2.242864485
081617_4f_15y_WLNSF,ROI_LP,376,1.222612292,0.586380584,0.403343041,0.231561014,1.635683824
081617_4f_15y_WLNSF,ROI_LP,400,1.149516843,0.567223839,0.398425902,0.235341163,1.061710807
081617_4f_15y_WLNSF,ROI_LP,426,1.087817679,0.550465253,0.39419752,0.240984892,0.629904724
081617_4f_15y_WLNSF,ROI_LP,450,1.040293685,0.537214686,0.389682865,0.247307087,-0.030126722
081617_4f_15y_WLNSF,ROI_LP,476,1.005755811,0.528838514,0.384696297,0.253393931,-0.38379303
081617_4f_15y_WLNSF,ROI_LP,500,0.981478703,0.524603448,0.37968942,0.258543936,-0.430959249
081617_4f_15y_WLNSF,ROI_LP,526,0.967573908,0.523556233,0.37583127,0.26219182,-0.42993054
081617_4f_15y_WLNSF,ROI_LP,550,0.962141999,0.524243035,0.373777248,0.2645055,-0.382592159
081617_4f_15y_WLNSF,ROI_LP,576,0.963647055,0.524902281,0.373851878,0.265719853,-0.405822471
081617_4f_15y_WLNSF,ROI_LP,600,0.968512805,0.523308307,0.375553298,0.266317658,-0.457597802
081617_4f_15y_WLNSF,ROI_LP,626,0.972428708,0.518597163,0.377753967,0.266644085,-0.528712583
081617_4f_15y_WLNSF,ROI_LP,650,0.971898874,0.510939615,0.379615869,0.266778758,-0.735069433
081617_4f_15y_WLNSF,ROI_LP,676,0.965781701,0.500411598,0.381131452,0.266387329,-1.284181794
081617_4f_15y_WLNSF,ROI_LP,700,0.954821485,0.490028548,0.382604513,0.265131892,-1.185227019
081617_4f_15y_WLNSF,ROI_LP,726,0.938908946,0.483687501,0.384668227,0.262826696,-1.102245893
081617_4f_15y_WLNSF,ROI_LP,750,0.919870996,0.483054534,0.38816262,0.259727211,-0.801836406
081617_4f_15y_WLNSF,ROI_LP,776,0.902917017,0.491970589,0.394332871,0.2564523,-0.464231372
081617_4f_15y_WLNSF,ROI_LP,800,NA,NA,NA,NA,-0.136938141
081617_4f_15y_WLNSF,ROI_LP,826,NA,NA,NA,NA,0.202709246
081617_4f_15y_WLNSF,ROI_LP,850,NA,NA,NA,NA,0.539261201
081617_4f_15y_WLNSF,ROI_LP,876,NA,NA,NA,NA,0.777036576
081617_4f_15y_WLNSF,ROI_LP,900,NA,NA,NA,NA,1.569471914
081617_4f_15y_WLNSF,ROI_LP,926,NA,NA,NA,NA,3.582483894
081617_4f_15y_WLNSF,ROI_LP,950,NA,NA,NA,NA,1.489476991
081617_4f_15y_WLNSF,ROI_LP,976,NA,NA,NA,NA,-1.236787521
081617_4f_15y_WLNSF,ROI_LP,1000,NA,NA,NA,NA,-1.251832042
081617_4f_15y_WLNSF,ROI_RC,26,0.968416279,0.523368376,0.381972255,0.25833133,0.31358428
081617_4f_15y_WLNSF,ROI_RC,50,1.006678923,0.55363604,0.388772081,0.256554788,0.058476385
081617_4f_15y_WLNSF,ROI_RC,76,1.07948186,0.599494518,0.395104729,0.255322016,-0.101556897
081617_4f_15y_WLNSF,ROI_RC,100,1.180548523,0.652066527,0.400768218,0.254866156,-0.902647449
081617_4f_15y_WLNSF,ROI_RC,126,1.293755063,0.700278077,0.406241262,0.255254344,-0.528672952
081617_4f_15y_WLNSF,ROI_RC,150,1.39416734,0.735702282,0.411632745,0.256118396,1.072930267
081617_4f_15y_WLNSF,ROI_RC,176,1.457382109,0.7521715,0.416232332,0.25710815,1.205094387
081617_4f_15y_WLNSF,ROI_RC,200,1.47575133,0.748805304,0.419770554,0.257856566,0.65497471
081617_4f_15y_WLNSF,ROI_RC,226,1.448877996,0.726387123,0.421662782,0.258019198,-0.189445429
081617_4f_15y_WLNSF,ROI_RC,250,1.392100761,0.694477447,0.420905863,0.257669463,0.10662827
081617_4f_15y_WLNSF,ROI_RC,276,1.31940294,0.661458426,0.417031238,0.257215543,-0.202990967
081617_4f_15y_WLNSF,ROI_RC,300,1.245234324,0.632180351,0.411568176,0.257340599,-0.058553491
081617_4f_15y_WLNSF,ROI_RC,326,1.178351335,0.608512588,0.406363459,0.258899474,-0.280127212
081617_4f_15y_WLNSF,ROI_RC,350,1.122918748,0.589583018,0.40291971,0.262077109,-0.778421322
081617_4f_15y_WLNSF,ROI_RC,376,1.082369138,0.574888405,0.401901432,0.266468515,-1.14363467
081617_4f_15y_WLNSF,ROI_RC,400,1.054497051,0.563656788,0.402202583,0.270924849,-1.273491441
081617_4f_15y_WLNSF,ROI_RC,426,1.036263306,0.555336011,0.402208972,0.274195382,-1.232900996
081617_4f_15y_WLNSF,ROI_RC,450,1.022671437,0.548109811,0.400820151,0.275611272,-1.102971095
081617_4f_15y_WLNSF,ROI_RC,476,1.01147183,0.54087827,0.397377148,0.275057347,-1.010966494
081617_4f_15y_WLNSF,ROI_RC,500,1.003343202,0.534018376,0.392081252,0.273340976,-0.967711292
081617_4f_15y_WLNSF,ROI_RC,526,1.001403531,0.528899561,0.385645344,0.271362665,-0.529413982
081617_4f_15y_WLNSF,ROI_RC,550,1.006575945,0.526676878,0.37918805,0.269951459,-0.265977144
081617_4f_15y_WLNSF,ROI_RC,576,1.017731227,0.528606256,0.373216267,0.269358866,0.106688868
081617_4f_15y_WLNSF,ROI_RC,600,1.029892109,0.534108077,0.367756133,0.269060534,0.473212434
081617_4f_15y_WLNSF,ROI_RC,626,1.03715171,0.541911193,0.362966622,0.268320895,0.796021489
081617_4f_15y_WLNSF,ROI_RC,650,1.036755556,0.549793162,0.359292317,0.266662317,0.760183845
081617_4f_15y_WLNSF,ROI_RC,676,1.029068128,0.55518898,0.35785651,0.263986241,1.112068545
081617_4f_15y_WLNSF,ROI_RC,700,1.017662257,0.55706102,0.359205759,0.260923422,1.033799953
081617_4f_15y_WLNSF,ROI_RC,726,1.005137895,0.555858823,0.363476824,0.258239094,1.096188772
081617_4f_15y_WLNSF,ROI_RC,750,0.992868087,0.553235432,0.369636677,0.256273341,0.929975795
081617_4f_15y_WLNSF,ROI_RC,776,0.981738616,0.550854604,0.376761315,0.25496477,0.616274267
081617_4f_15y_WLNSF,ROI_RC,800,NA,NA,NA,NA,0.386432688
081617_4f_15y_WLNSF,ROI_RC,826,NA,NA,NA,NA,0.171906365
081617_4f_15y_WLNSF,ROI_RC,850,NA,NA,NA,NA,0.042991822
081617_4f_15y_WLNSF,ROI_RC,876,NA,NA,NA,NA,-0.038861392
081617_4f_15y_WLNSF,ROI_RC,900,NA,NA,NA,NA,-0.788310932
081617_4f_15y_WLNSF,ROI_RC,926,NA,NA,NA,NA,-1.157591759
081617_4f_15y_WLNSF,ROI_RC,950,NA,NA,NA,NA,0.500744864
081617_4f_15y_WLNSF,ROI_RC,976,NA,NA,NA,NA,1.056222539
081617_4f_15y_WLNSF,ROI_RC,1000,NA,NA,NA,NA,0.685115458
081617_4f_15y_WLNSF,ROI_RP,26,1.565405852,0.88794695,0.597248169,0.303726906,-0.302951228
081617_4f_15y_WLNSF,ROI_RP,50,2.081581789,1.146060088,0.666555908,0.312896018,-0.160772196
081617_4f_15y_WLNSF,ROI_RP,76,2.839180201,1.436228757,0.721677181,0.320417227,0.59000445
081617_4f_15y_WLNSF,ROI_RP,100,3.69205252,1.677332894,0.751046093,0.324912222,4.673384575
081617_4f_15y_WLNSF,ROI_RP,126,4.426878968,1.792095695,0.746709626,0.325883168,5.752121304
081617_4f_15y_WLNSF,ROI_RP,150,4.855813544,1.76915573,0.715092005,0.323741544,1.602174841
081617_4f_15y_WLNSF,ROI_RP,176,4.843852694,1.626541849,0.667101908,0.319096568,-2.332293158
081617_4f_15y_WLNSF,ROI_RP,200,4.466151316,1.419590102,0.621003617,0.313185672,-4.499650696
081617_4f_15y_WLNSF,ROI_RP,226,3.859894596,1.202571372,0.589813587,0.306437975,-2.798429752
081617_4f_15y_WLNSF,ROI_RP,250,3.225714471,1.028676498,0.572755329,0.29972182,-1.446746215
081617_4f_15y_WLNSF,ROI_RP,276,2.707708197,0.929791711,0.564002054,0.294048499,0.504169016
081617_4f_15y_WLNSF,ROI_RP,300,2.349470253,0.89468628,0.55607919,0.290285846,2.284291307
081617_4f_15y_WLNSF,ROI_RP,326,2.143304405,0.902955402,0.547129905,0.289569233,2.283489242
081617_4f_15y_WLNSF,ROI_RP,350,2.028214106,0.926080511,0.541952298,0.291607123,1.651155467
081617_4f_15y_WLNSF,ROI_RP,376,1.965630659,0.947482685,0.544671099,0.295529074,1.132450215
081617_4f_15y_WLNSF,ROI_RP,400,1.931425185,0.959968509,0.55226605,0.30007803,0.832484159
081617_4f_15y_WLNSF,ROI_RP,426,1.921842098,0.96317748,0.560022176,0.304244224,0.519993806
081617_4f_15y_WLNSF,ROI_RP,450,1.927496456,0.962265148,0.564741875,0.307243252,0.514265008
081617_4f_15y_WLNSF,ROI_RP,476,1.93557454,0.958650577,0.565381494,0.308877782,0.016622458
081617_4f_15y_WLNSF,ROI_RP,500,1.931919206,0.95155351,0.562842254,0.309721511,-0.117440461
081617_4f_15y_WLNSF,ROI_RP,526,1.903160637,0.940700973,0.557871134,0.310124972,-0.138768589
081617_4f_15y_WLNSF,ROI_RP,550,1.846354038,0.927191519,0.550439544,0.310335794,0.142438873
081617_4f_15y_WLNSF,ROI_RP,576,1.764167928,0.909584983,0.539220902,0.310119321,0.214017891
081617_4f_15y_WLNSF,ROI_RP,600,1.670680649,0.884492782,0.524580695,0.308979611,0.126946105
081617_4f_15y_WLNSF,ROI_RP,626,1.580478091,0.848814599,0.507957051,0.306169341,0.227140671
081617_4f_15y_WLNSF,ROI_RP,650,1.502494239,0.80591702,0.491944382,0.30141251,0.233689456
081617_4f_15y_WLNSF,ROI_RP,676,1.437602835,0.761088947,0.47959161,0.294848028,-1.241294647
081617_4f_15y_WLNSF,ROI_RP,700,1.377376673,0.719423485,0.47274319,0.28763138,-2.013575234
081617_4f_15y_WLNSF,ROI_RP,726,1.313877428,0.683178079,0.472883541,0.281164171,-1.591813524
081617_4f_15y_WLNSF,ROI_RP,750,1.248735168,0.651861435,0.480114535,0.276675199,-1.250827883
081617_4f_15y_WLNSF,ROI_RP,776,1.203310323,0.636397417,0.497095723,0.275466718,-0.848086995
081617_4f_15y_WLNSF,ROI_RP,800,NA,NA,NA,NA,-0.598718416
081617_4f_15y_WLNSF,ROI_RP,826,NA,NA,NA,NA,-0.354887691
081617_4f_15y_WLNSF,ROI_RP,850,NA,NA,NA,NA,-0.076733369
081617_4f_15y_WLNSF,ROI_RP,876,NA,NA,NA,NA,0.502779863
081617_4f_15y_WLNSF,ROI_RP,900,NA,NA,NA,NA,2.70233435
081617_4f_15y_WLNSF,ROI_RP,926,NA,NA,NA,NA,5.389792856
081617_4f_15y_WLNSF,ROI_RP,950,NA,NA,NA,NA,3.066487137
081617_4f_15y_WLNSF,ROI_RP,976,NA,NA,NA,NA,-0.978926247
081617_4f_15y_WLNSF,ROI_RP,1000,NA,NA,NA,NA,-3.359817517
081917_1m_13y_WLNSF,ROI_F,26,2.525778275,1.450569422,0.494735191,0.290013468,-0.12185688
081917_1m_13y_WLNSF,ROI_F,50,2.56616492,1.474618645,0.502634241,0.291000242,0.240630555
081917_1m_13y_WLNSF,ROI_F,76,2.629190328,1.509094707,0.509969513,0.291344583,0.141182663
081917_1m_13y_WLNSF,ROI_F,100,2.704828634,1.546372574,0.515421473,0.291108527,-1.210284587
081917_1m_13y_WLNSF,ROI_F,126,2.775703958,1.577742119,0.519155861,0.290349659,-1.085623104
081917_1m_13y_WLNSF,ROI_F,150,2.823452285,1.598868826,0.522306471,0.289261814,0.160533698
081917_1m_13y_WLNSF,ROI_F,176,2.834498694,1.608650894,0.52557955,0.288137193,1.761243364
081917_1m_13y_WLNSF,ROI_F,200,2.815691617,1.61009563,0.529105979,0.287231704,1.500420155
081917_1m_13y_WLNSF,ROI_F,226,2.782530421,1.606249777,0.532330723,0.286707312,0.564636533
081917_1m_13y_WLNSF,ROI_F,250,2.754550707,1.601622014,0.534374658,0.286542717,0.1648476
081917_1m_13y_WLNSF,ROI_F,276,2.743137607,1.600644684,0.53421309,0.286613066,0.320760349
081917_1m_13y_WLNSF,ROI_F,300,2.745755654,1.605505768,0.531840532,0.286841639,-0.131627277
081917_1m_13y_WLNSF,ROI_F,326,2.754058839,1.615559887,0.528422555,0.287173938,-0.551193405
081917_1m_13y_WLNSF,ROI_F,350,2.758043466,1.627015866,0.525808862,0.287472084,-0.111451752
081917_1m_13y_WLNSF,ROI_F,376,2.753443521,1.636682038,0.52493022,0.287728014,0.239632437
081917_1m_13y_WLNSF,ROI_F,400,2.745915037,1.642974493,0.525635931,0.287994924,-0.264615623
081917_1m_13y_WLNSF,ROI_F,426,2.743519191,1.64593943,0.527441742,0.288383134,-0.621221074
081917_1m_13y_WLNSF,ROI_F,450,2.748407069,1.648042373,0.52930818,0.288962298,-0.069643998
081917_1m_13y_WLNSF,ROI_F,476,2.756607889,1.651019664,0.530575559,0.289721293,0.093459002
081917_1m_13y_WLNSF,ROI_F,500,2.761090854,1.654749366,0.531258178,0.290610299,-0.244021971
081917_1m_13y_WLNSF,ROI_F,526,2.757021702,1.658385844,0.53158407,0.291668087,-0.469625117
081917_1m_13y_WLNSF,ROI_F,550,2.746283197,1.660638458,0.5320406,0.29281806,-0.707902244
081917_1m_13y_WLNSF,ROI_F,576,2.735099493,1.659424344,0.532962132,0.293744724,-0.37107485
081917_1m_13y_WLNSF,ROI_F,600,2.731271249,1.653430605,0.533647077,0.29419175,-0.221488392
081917_1m_13y_WLNSF,ROI_F,626,2.739473704,1.642068009,0.532581456,0.294039542,-1.193059408
081917_1m_13y_WLNSF,ROI_F,650,2.755366818,1.626826278,0.528894598,0.293312455,-0.617860869
081917_1m_13y_WLNSF,ROI_F,676,2.769975853,1.608275625,0.522346369,0.291991201,0.750990981
081917_1m_13y_WLNSF,ROI_F,700,2.774029508,1.587065859,0.514283647,0.290400097,1.26128253
081917_1m_13y_WLNSF,ROI_F,726,2.761411999,1.56421905,0.506931801,0.289126623,0.562620132
081917_1m_13y_WLNSF,ROI_F,750,2.735052754,1.543046205,0.502597001,0.288620709,0.151415664
081917_1m_13y_WLNSF,ROI_F,776,2.702684997,1.528968219,0.502886259,0.289015563,0.036337193
081917_1m_13y_WLNSF,ROI_F,800,NA,NA,NA,NA,-0.119700046
081917_1m_13y_WLNSF,ROI_F,826,NA,NA,NA,NA,-0.285783978
081917_1m_13y_WLNSF,ROI_F,850,NA,NA,NA,NA,0.177304194
081917_1m_13y_WLNSF,ROI_F,876,NA,NA,NA,NA,0.43090743
081917_1m_13y_WLNSF,ROI_F,900,NA,NA,NA,NA,-0.309117444
081917_1m_13y_WLNSF,ROI_F,926,NA,NA,NA,NA,-0.996254908
081917_1m_13y_WLNSF,ROI_F,950,NA,NA,NA,NA,-0.311676395
081917_1m_13y_WLNSF,ROI_F,976,NA,NA,NA,NA,1.641559248
081917_1m_13y_WLNSF,ROI_F,1000,NA,NA,NA,NA,1.599740218
081917_1m_13y_WLNSF,ROI_LC,26,1.851556936,1.18009223,0.338510728,0.199587298,-0.034601019
081917_1m_13y_WLNSF,ROI_LC,50,1.891371926,1.203320242,0.345823944,0.199850674,-0.067350644
081917_1m_13y_WLNSF,ROI_LC,76,1.931942082,1.22807707,0.352616888,0.200591911,0.022515668
081917_1m_13y_WLNSF,ROI_LC,100,1.962795521,1.250149355,0.35742983,0.201666411,0.131396438
081917_1m_13y_WLNSF,ROI_LC,126,1.976127285,1.265504024,0.359688149,0.20283175,0.067828177
081917_1m_13y_WLNSF,ROI_LC,150,1.974100252,1.271957534,0.360183723,0.203855137,0.190607577
081917_1m_13y_WLNSF,ROI_LC,176,1.962736269,1.267570754,0.359916516,0.204443435,0.11455917
081917_1m_13y_WLNSF,ROI_LC,200,1.952054799,1.254120124,0.359522023,0.204445506,0.342879394
081917_1m_13y_WLNSF,ROI_LC,226,1.950837306,1.234191606,0.358718406,0.203890898,0.342284789
081917_1m_13y_WLNSF,ROI_LC,250,1.962046638,1.212382933,0.357106752,0.203046691,0.14791141
081917_1m_13y_WLNSF,ROI_LC,276,1.983731594,1.193397905,0.354749912,0.202172036,-0.253792938
081917_1m_13y_WLNSF,ROI_LC,300,2.007540621,1.180074875,0.352733554,0.201610923,-0.493235245
081917_1m_13y_WLNSF,ROI_LC,326,2.024698463,1.173069622,0.352950257,0.201733054,-0.618652521
081917_1m_13y_WLNSF,ROI_LC,350,2.02997552,1.171029296,0.356180277,0.202722825,-0.674946316
081917_1m_13y_WLNSF,ROI_LC,376,2.021746006,1.172933799,0.361416066,0.204830788,-0.394869114
081917_1m_13y_WLNSF,ROI_LC,400,2.005760129,1.17579945,0.366173188,0.207857351,0.128019439
081917_1m_13y_WLNSF,ROI_LC,426,1.987852383,1.176486059,0.368467093,0.211238228,0.514713844
081917_1m_13y_WLNSF,ROI_LC,450,1.971411909,1.173849692,0.368129577,0.214045881,0.51645906
081917_1m_13y_WLNSF,ROI_LC,476,1.956403833,1.168629566,0.365908055,0.215436719,0.497823463
081917_1m_13y_WLNSF,ROI_LC,500,1.940241596,1.163571609,0.363191592,0.215368007,0.347797021
081917_1m_13y_WLNSF,ROI_LC,526,1.92070886,1.161122492,0.361117893,0.214164087,0.396305966
081917_1m_13y_WLNSF,ROI_LC,550,1.898586508,1.161730858,0.360157039,0.212527396,0.288112548
081917_1m_13y_WLNSF,ROI_LC,576,1.877282787,1.163921766,0.360399422,0.211026645,0.027602956
081917_1m_13y_WLNSF,ROI_LC,600,1.861666705,1.16515411,0.361236999,0.210020286,-0.112792896
081917_1m_13y_WLNSF,ROI_LC,626,1.855905525,1.164564731,0.361624277,0.209792919,0.035696405
081917_1m_13y_WLNSF,ROI_LC,650,1.859294928,1.163633932,0.360668526,0.210299435,0.036155228
